feature,n,tau,S,Z,p_raw,sen_slope_per_yr,ci_lo,ci_hi,change_per_decade,total_change,pct_change_vs_1990,direction,p_bh,significant_fdr
valence,33,-0.8181818181818182,-432.0,-6.67809186905389,2.4207328315895318e-11,-0.0036339555938857656,-0.004043855964724185,-0.003219553903280625,-0.036339555938857654,-0.1162865790043445,-21.99564218215271,decreasing,2.420732831589532e-10,True
loudness,33,0.7878787878787878,416.0,6.430181266026367,1.2745186521255556e-10,0.11556154488021647,0.08243033610060325,0.14837259115641488,1.1556154488021648,3.697969436166927,,increasing,6.372593260627778e-10,True
acousticness,33,-0.6628787878787878,-350.0,-5.407550028537837,6.389269924279173e-08,-0.0025337891230911335,-0.0032282318591826844,-0.0018597863861969514,-0.025337891230911333,-0.08108125193891627,-29.49311383989003,decreasing,2.1297566414263912e-07,True
tempo,33,0.5568181818181818,294.0,4.539862917941508,5.629081329308946e-06,0.15336947271270499,0.1146184472092,0.20564974337761266,1.5336947271270498,4.9078231268065595,4.085887346044264,increasing,1.4072703323272365e-05,True
energy,33,0.5151515151515151,272.0,4.198985838778664,2.681130854238712e-05,0.003400378915411116,0.002319540270867637,0.004711096789308039,0.03400378915411116,0.10881212529315572,18.227334320300802,increasing,5.362261708477424e-05,True
duration_sec,33,-0.26136363636363635,-138.0,-2.1227345384231624,0.033776103059986615,-0.2646095207809739,-0.6572093829870196,-0.010617157314703977,-2.646095207809739,-8.467504664991164,-3.4265661635216405,decreasing,0.05629350509997769,False
speechiness,33,0.22348484848484848,118.0,1.8128462846387592,0.06985553296057455,0.0001250134416778621,-5.250126486804165e-06,0.000312965702492378,0.0012501344167786211,0.0040004301336915874,4.665487520429169,increasing,0.0997936185151065,False
instrumentalness,33,-0.19318181818181818,-102.0,-1.5649356816112365,0.11759799116041258,-0.0004280158012809779,-0.0011077352130417766,0.00018359937704808338,-0.0042801580128097785,-0.013696505640991292,-14.977345327627095,decreasing,0.14699748895051573,False
liveness,33,-0.16287878787878787,-86.0,-1.3170250785837139,0.18783021842730976,-0.0004155463675656418,-0.0008894200248489547,0.0001272702253643472,-0.004155463675656418,-0.013297483762100538,-6.137053408401121,decreasing,0.20870024269701085,False
danceability,33,0.04924242424242424,26.0,0.38736031723050407,0.6984894773302324,0.00035819181678425677,-0.0006807084183217557,0.0010997604349438919,0.003581918167842568,0.011462138137096217,2.152881229735615,increasing,0.6984894773302324,False
